seq_id,model_call,true_label,.pred_R5,.pred_X4
MH672768_223_B12_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672769_223_C10_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672770_223_C2_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672771_223_C3_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672772_223_C4_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672773_223_C9_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672774_223_D2_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672775_223_D3_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672776_223_E10_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672777_223_E6_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672778_223_E8_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672779_223_E9_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672780_223_F1_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672781_223_F12_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672782_223_F2_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672783_223_F3_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672784_223_F8_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672785_223_G7_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672786_223_H11_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672787_223_H12_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672788_223_H5_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672789_223_H7_01_AE_CN_2011_CCR5,R5,R5,0.642414331,0.357585669
MH672790_240_A12_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672791_240_A8_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672792_240_B2_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672793_240_B4_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672794_240_B6_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672795_240_B7_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672796_240_B9_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672797_240_C11_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672798_240_C2_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672799_240_C7_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672800_240_D1_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672801_240_D3_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672802_240_D5_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672803_240_E1_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672804_240_E10_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672805_240_E12_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672806_240_F10_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672807_240_F2_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672808_240_F4_01_AE_CN_2012_CCR5,X4,R5,0.44094336,0.55905664
MH672809_240_G10_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672810_240_G3_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672811_240_H1_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672812_240_H12_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672877_249_A4_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672878_249_B10_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672879_249_C1_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672880_249_CD8pos_A10_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672881_249_CD8pos_A5_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672882_249_CD8pos_A8_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672883_249_CD8pos_B12_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672884_249_CD8pos_B7_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672885_249_CD8pos_C9_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672886_249_CD8pos_D1_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672887_249_CD8pos_D3_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672888_249_CD8pos_D7_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672889_249_CD8pos_D8_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672890_249_CD8pos_E1_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672891_249_CD8pos_E4_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672892_249_CD8pos_E6_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672893_249_CD8pos_E8_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672894_249_CD8pos_F1_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672895_249_CD8pos_F11_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672896_249_CD8pos_F12_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672897_249_CD8pos_F6_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672898_249_CD8pos_G3_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672899_249_CD8pos_H6_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672900_249_CD8pos_H7_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672901_249_D12_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672902_249_D4_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672903_249_D9_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672904_249_F10_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672905_249_G3_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672906_249_G7_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672907_249_H1_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672908_249_H11_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672909_249_H9_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672910_250_A2_01_AE_CN_2012_CCR5,R5,R5,0.642414331,0.357585669
MH672911_250_A7_01_AE_CN_2012_CCR5,R5,R5,0.642414331,0.357585669
MH672912_250_C2_01_AE_CN_2012_CCR5,R5,R5,0.642414331,0.357585669
MH672913_250_C4_01_AE_CN_2012_CCR5,R5,R5,0.642414331,0.357585669
MH672914_250_C5_01_AE_CN_2012_CCR5,R5,R5,0.642414331,0.357585669
MH672915_250_D7_01_AE_CN_2012_CCR5,R5,R5,0.642414331,0.357585669
MH672916_250_E2_01_AE_CN_2012_CCR5,R5,R5,0.642414331,0.357585669
MH672917_250_E5_01_AE_CN_2012_CCR5,R5,R5,0.642414331,0.357585669
MH672918_250_F5_01_AE_CN_2012_CCR5,R5,R5,0.642414331,0.357585669
MH672919_250_F6_01_AE_CN_2012_CCR5,R5,R5,0.642414331,0.357585669
MH672920_250_G1_01_AE_CN_2012_CCR5,R5,R5,0.642414331,0.357585669
MH672921_250_H3_01_AE_CN_2012_CCR5,R5,R5,0.642414331,0.357585669
MH672922_250_H5_01_AE_CN_2012_CCR5,R5,R5,0.642414331,0.357585669
MH672923_252_A1_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672924_252_A6_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672926_252_C4_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672927_252_C5_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672928_252_C9_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672929_252_D3_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672930_252_D6_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672931_252_D7_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672932_252_D8_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672933_252_E12_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672934_252_E3_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672935_252_F5_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672936_252_F8_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672937_252_F9_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672938_252_G2_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672939_252_H1_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672940_252_H4_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672956_279_A4_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672957_279_A5_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672958_279_A6_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672959_279_A9_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672960_279_B2_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672961_279_B9_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672962_279_C1_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672963_279_C10_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672964_279_C4_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672965_279_C5_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672966_279_D2_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672967_279_D8_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672968_279_E1_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672969_279_E4_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672970_279_F2_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672971_279_F8_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672972_279_G6_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672973_279_G7_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672974_279_G9_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672975_279_H12_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672976_279_H3_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672977_279_H6_01_AE_CN_2012_CCR5,R5,R5,0.9960711,0.0039289
MH672978_286_A6_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672979_286_A9_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672980_286_B1_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672981_286_B4_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672982_286_C12_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672983_286_C2_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672984_286_C3_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672985_286_D2_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672986_286_D5_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672987_286_D8_01_AE_CN_2012_CCR5,R5,R5,0.642414331,0.357585669
MH672988_286_E6_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672989_286_F3_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672990_286_G12_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672991_286_G4_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672992_286_H10_01_AE_CN_2012_CCR5,R5,R5,0.997812152,0.002187848
MH672993_286_H5_01_AE_CN_2012_CCR5,R5,R5,0.642414331,0.357585669
MH672994_CYM179_A1_01_AE_CN_2010_CCR5,R5,R5,0.914702654,0.085297346
MH672995_CYM179_A6_01_AE_CN_2010_CCR5,R5,R5,0.914702654,0.085297346
MH672996_CYM179_B2_01_AE_CN_2010_CCR5,R5,R5,0.914702654,0.085297346
MH672997_CYM179_C2_01_AE_CN_2010_CCR5,R5,R5,0.914702654,0.085297346
MH672998_CYM179_C3_01_AE_CN_2010_CCR5,R5,R5,0.914702654,0.085297346
MH672999_CYM179_C4_01_AE_CN_2010_CCR5,R5,R5,0.914702654,0.085297346
MH673000_CYM179_D1_01_AE_CN_2010_CCR5,R5,R5,0.914702654,0.085297346
MH673001_CYM179_E3_01_AE_CN_2010_CCR5,R5,R5,0.914702654,0.085297346
MH673002_CYM179_H4_01_AE_CN_2010_CCR5,R5,R5,0.914702654,0.085297346
MH673003_CYM179_H5_01_AE_CN_2010_CCR5,R5,R5,0.914702654,0.085297346
MH673004_CYM186_A8_01_AE_CN_2010_CCR5,R5,R5,0.914702654,0.085297346
MH673005_CYM186_B3_01_AE_CN_2010_CCR5,R5,R5,0.914702654,0.085297346
MH673006_CYM186_C3_01_AE_CN_2010_CCR5,R5,R5,0.642414331,0.357585669
MH673007_CYM186_C4_01_AE_CN_2010_CCR5,R5,R5,0.642414331,0.357585669
MH673008_CYM186_C9_01_AE_CN_2010_CCR5,R5,R5,0.914702654,0.085297346
MH673009_CYM186_D12_01_AE_CN_2010_CCR5,R5,R5,0.914702654,0.085297346
MH673010_CYM186_G11_01_AE_CN_2010_CCR5,R5,R5,0.914702654,0.085297346
MH673011_CYM186_H7_01_AE_CN_2010_CCR5,R5,R5,0.914702654,0.085297346
MH673012_CYM192_A4_01_AE_CN_2010_CCR5,R5,R5,0.990620971,0.009379029
MH673013_CYM192_D4_01_AE_CN_2010_CCR5,R5,R5,0.990620971,0.009379029
MH673014_CYM192_D5_01_AE_CN_2010_CCR5,R5,R5,0.990620971,0.009379029
MH673015_CYM192_E4_01_AE_CN_2010_CCR5,R5,R5,0.995448649,0.004551351
MH673016_CYM192_E5_01_AE_CN_2010_CCR5,R5,R5,0.990620971,0.009379029
MH673018_CYM192_F3_01_AE_CN_2010_CCR5,R5,R5,0.990620971,0.009379029
MH673019_CYM192_F5_01_AE_CN_2010_CCR5,R5,R5,0.990620971,0.009379029
MH673020_CYM215_A7_01_AE_CN_2011_CCR5,R5,R5,0.914702654,0.085297346
MH673021_CYM215_A8_01_AE_CN_2011_CCR5,R5,R5,0.914702654,0.085297346
MH673022_CYM215_A9_01_AE_CN_2011_CCR5,R5,R5,0.914702654,0.085297346
MH673023_CYM215_B9_01_AE_CN_2011_CCR5,R5,R5,0.914702654,0.085297346
MH673024_CYM215_G11_01_AE_CN_2011_CCR5,R5,R5,0.914702654,0.085297346
MH673025_CYM215_H10_01_AE_CN_2011_CCR5,R5,R5,0.914702654,0.085297346
MH673026_CYM215_H9_01_AE_CN_2011_CCR5,R5,R5,0.914702654,0.085297346
MH673027_CYM255_A11_01_AE_CN_2012_CCR5,R5,R5,0.914702654,0.085297346
MH673028_CYM255_A12_01_AE_CN_2012_CCR5,R5,R5,0.914702654,0.085297346
MH673029_CYM255_B11_01_AE_CN_2012_CCR5,R5,R5,0.914702654,0.085297346
MH673030_CYM255_B12_01_AE_CN_2012_CCR5,R5,R5,0.914702654,0.085297346
MH673031_CYM255_C11_01_AE_CN_2012_CCR5,R5,R5,0.914702654,0.085297346
MH673032_CYM255_C12_01_AE_CN_2012_CCR5,R5,R5,0.914702654,0.085297346
MK501576_CM235_EC5_01_AE_TH_1990_CCR5,R5,R5,0.642414331,0.357585669
MK501577_CM240_EC1_01_AE_TH_1990_CCR5,R5,R5,0.997812152,0.002187848
MK501578_CM244_EC1_01_AE_TH_1990_CCR5,R5,R5,0.914702654,0.085297346
MK501592_NI1046_EC3_01_AE_TH_1996_CCR5,R5,R5,0.914702654,0.085297346
MK501594_NI1149_EC1_01_AE_TH_1996_CCR5,R5,R5,0.914702654,0.085297346
MN703151_DE00116PH008_01_AE_PH_2016_CCR5,R5,R5,0.914702654,0.085297346
MT222956_DE00115VN004_01_AE_VN_2015_CCR5,X4,R5,0.017999994,0.982000006
PP098661_G19092_01_AE_CN_-_CCR5,R5,R5,0.642414331,0.357585669
PP098662_G19099_01_AE_CN_-_CCR5,X4,R5,0.44094336,0.55905664
PP098663_G19070_01_AE_CN_-_CCR5,X4,R5,0.44094336,0.55905664
PP098664_G19077_01_AE_CN_-_CCR5,X4,R5,0.44094336,0.55905664
PP098665_G19074_01_AE_CN_-_CCR5,X4,R5,0.44094336,0.55905664
PP098666_G19080_01_AE_CN_-_CCR5,R5,R5,0.642414331,0.357585669
PP098667_G19079_01_AE_CN_-_CCR5,R5,R5,0.97645551,0.02354449
PP098668_G19078_01_AE_CN_-_CCR5,R5,R5,0.990620971,0.009379029
PP098682_G19171_01_AE_CN_-_CCR5,R5,R5,0.642414331,0.357585669
PP098683_G19178_01_AE_CN_-_CCR5,R5,R5,0.997812152,0.002187848
PP098684_G19182_01_AE_CN_-_CCR5,R5,R5,0.9960711,0.0039289
PP098685_G19223_01_AE_CN_-_CCR5,R5,R5,0.642414331,0.357585669
PP098686_G19240_01_AE_CN_-_CCR5,R5,R5,0.9960711,0.0039289
PP098687_G19243_01_AE_CN_-_CCR5,R5,R5,0.997812152,0.002187848
PP098688_G19249_01_AE_CN_-_CCR5,R5,R5,0.997812152,0.002187848
PP098689_G19252_01_AE_CN_-_CCR5,R5,R5,0.997812152,0.002187848
PP098690_G19279_01_AE_CN_-_CCR5,R5,R5,0.9960711,0.0039289
PP098691_G19280_01_AE_CN_-_CCR5,R5,R5,0.642414331,0.357585669
PP098692_G19286_01_AE_CN_-_CCR5,R5,R5,0.997812152,0.002187848
PP098693_G19167_01_AE_CN_-_CCR5,R5,R5,0.990620971,0.009379029
PP098694_G19179_01_AE_CN_-_CCR5,R5,R5,0.914702654,0.085297346
PP098695_G19186_01_AE_CN_-_CCR5,R5,R5,0.914702654,0.085297346
PP098696_G19192_01_AE_CN_-_CCR5,R5,R5,0.990620971,0.009379029
PP098697_G19215_01_AE_CN_-_CCR5,R5,R5,0.914702654,0.085297346
PP098698_G19250_01_AE_CN_-_CCR5,R5,R5,0.642414331,0.357585669
PP098699_G19255_01_AE_CN_-_CCR5,R5,R5,0.914702654,0.085297346
PP098700_G19293_01_AE_CN_-_CCR5,R5,R5,0.914702654,0.085297346
U08456_93TH966_8_01_AE_TH_1993_CCR5,R5,R5,0.642414331,0.357585669
U08458_93TH976_17_01_AE_TH_1993_CCR5,R5,R5,0.937832117,0.062167883
U08742_92TH001_1gCR_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U08743_92TH003_1gCR_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U08744_92TH005_1gER_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U08745_92TH005_e_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U08746_92TH006_01_AE_TH_1992_CCR5,R5,R5,0.990620971,0.009379029
U08747_92TH007_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U08748_92TH009_1gCR_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U08753_92TH019_01_AE_TH_1992_CCR5,R5,R5,0.642414331,0.357585669
U08754_92TH020_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U08755_92TH020_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U08756_92TH021_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U08757_92TH022_1gER_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U08758_92TH022_1gCR_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U08759_92TH023_1gER_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U08760_92TH023_1gCR_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U08761_92TH024_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U08810_TH0065_01_AE_TH_1992_CCR5,R5,R5,0.990620971,0.009379029
U08825_92TH001_01_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U08826_92TH003_di1sCD_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U08827_92TH005_di1sCD_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U08828_92TH006_01_AE_TH_1992_CCR5,R5,R5,0.990620971,0.009379029
U08829_92TH007_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U08830_92TH009_01_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U08831_92TH019_01_AE_TH_1992_CCR5,R5,R5,0.642414331,0.357585669
U08832_92TH020_01_AE_TH_1992_CCR5,R5,R5,0.642414331,0.357585669
U08833_92TH021_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U08834_92TH022_di1sCD_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U08835_92TH023_di1sCD_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U08836_92TH024_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U09131_92TH022_04_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U39256_92TH001_42_01_AE_TH_1992_CCR5,R5,R5,0.914702654,0.085297346
U54771_CM240_01_AE_TH_1990_CCR5,R5,R5,0.997812152,0.002187848
AB014785_NH2_II_C19_01_AE_JP_1996_CXCR4,X4,X4,5.88E-04,0.999412017
AB014786_NH2_II_C2_01_AE_JP_1996_CXCR4,X4,X4,5.88E-04,0.999412017
AB014791_NH2_II_C3_01_AE_JP_1996_CXCR4,X4,X4,5.88E-04,0.999412017
AB014793_NH2_II_C31_01_AE_JP_1996_CXCR4,X4,X4,0.234105736,0.765894264
AB014796_NH2_III_12A_01_AE_JP_1997_CXCR4,X4,X4,5.88E-04,0.999412017
AB014799_NH2_III_14A_01_AE_JP_1997_CXCR4,X4,X4,5.88E-04,0.999412017
AB014801_NH2_III_2_01_AE_JP_1997_CXCR4,X4,X4,5.88E-04,0.999412017
AB014805_NH2_III_7_01_AE_JP_1997_CXCR4,X4,X4,5.88E-04,0.999412017
AB014806_NH2_III_7A_01_AE_JP_1997_CXCR4,X4,X4,5.88E-04,0.999412017
AB014810_NH2_III_K1_01_AE_JP_1997_CXCR4,X4,X4,0.095358655,0.904641345
AB014811_NH2_III_K2_01_AE_JP_1997_CXCR4,X4,X4,0.095358655,0.904641345
AB014812_NH2_III_K3_01_AE_JP_1997_CXCR4,X4,X4,0.095358655,0.904641345
AF355686_15prea3_01_AE_NL_-_CXCR4,X4,X4,0.001951661,0.998048339
AF355687_15prea6_01_AE_NL_-_CXCR4,X4,X4,0.001951661,0.998048339
AF355688_15prea9_01_AE_NL_-_CXCR4,X4,X4,0.001951661,0.998048339
AF355689_15prea12_01_AE_NL_-_CXCR4,X4,X4,0.001951661,0.998048339
AF355691_15preb5_01_AE_NL_-_CXCR4,X4,X4,0.001951661,0.998048339
AF355693_15pree1_01_AE_NL_-_CXCR4,X4,X4,0.001951661,0.998048339
AF355694_15pree3_01_AE_NL_-_CXCR4,X4,X4,0.001951661,0.998048339
AF355695_15pree7_01_AE_NL_-_CXCR4,X4,X4,0.001951661,0.998048339
AF355696_15pree9_01_AE_NL_-_CXCR4,X4,X4,0.001951661,0.998048339
AF355697_15pree12_01_AE_NL_-_CXCR4,X4,X4,0.001951661,0.998048339
AF355698_15pref2_01_AE_NL_-_CXCR4,X4,X4,0.001951661,0.998048339
AF355700_15pref12_01_AE_NL_-_CXCR4,X4,X4,0.001951661,0.998048339
AF355702_15preg11_01_AE_NL_-_CXCR4,X4,X4,0.001951661,0.998048339
AF355706_1549D12_01_AE_NL_-_CXCR4,X4,X4,0.001951661,0.998048339
AF355708_1549G3_01_AE_NL_-_CXCR4,X4,X4,0.001951661,0.998048339
AF355709_1549H3_01_AE_NL_-_CXCR4,X4,X4,0.001951661,0.998048339
AY494967_C2_CMU02_01_AE_TH_1993_CXCR4,X4,X4,3.38E-04,0.99966217
AY619854_M3_2D_01_AE_SE_-_CXCR4,R5,X4,0.914702654,0.085297346
AY619855_M3_3D_01_AE_SE_-_CXCR4,R5,X4,0.914702654,0.085297346
AY619856_M3_4D_01_AE_SE_-_CXCR4,X4,X4,0.44094336,0.55905664
AY619857_M3_1D_01_AE_SE_-_CXCR4,R5,X4,0.642414331,0.357585669
AY619858_M3_11D_01_AE_SE_-_CXCR4,R5,X4,0.642414331,0.357585669
AY619859_M3_13R_01_AE_SE_-_CXCR4,X4,X4,0.44094336,0.55905664
AY619860_M3_15R_01_AE_SE_-_CXCR4,X4,X4,0.44094336,0.55905664
AY619861_M3_5D_01_AE_SE_-_CXCR4,R5,X4,0.914702654,0.085297346
AY619862_M3_6D_01_AE_SE_-_CXCR4,R5,X4,0.642414331,0.357585669
AY619863_M3_7D_01_AE_SE_-_CXCR4,R5,X4,0.642414331,0.357585669
AY619864_M3_8D_01_AE_SE_-_CXCR4,X4,X4,0.004192205,0.995807795
AY619865_M3_9D_01_AE_SE_-_CXCR4,R5,X4,0.642414331,0.357585669
AY619866_M3_10D_01_AE_SE_-_CXCR4,R5,X4,0.642414331,0.357585669
AY619867_M2_11D_01_AE_SE_-_CXCR4,R5,X4,0.642414331,0.357585669
AY619868_M2_12D_01_AE_SE_-_CXCR4,R5,X4,0.642414331,0.357585669
AY619869_M3_6R_01_AE_SE_-_CXCR4,R5,X4,0.642414331,0.357585669
AY619870_M3_8R_01_AE_SE_-_CXCR4,X4,X4,0.004192205,0.995807795
AY619871_M3_9R_01_AE_SE_-_CXCR4,R5,X4,0.914702654,0.085297346
AY619872_M3_1R_01_AE_SE_-_CXCR4,X4,X4,0.44094336,0.55905664
AY619873_M3_2R_01_AE_SE_-_CXCR4,X4,X4,0.44094336,0.55905664
AY619874_M3_7R_01_AE_SE_-_CXCR4,R5,X4,0.642414331,0.357585669
AY619880_M2_2D_01_AE_SE_-_CXCR4,R5,X4,0.642414331,0.357585669
AY619881_M2_4D_01_AE_SE_-_CXCR4,X4,X4,1.81E-04,0.999818618
AY619882_M2_5D_01_AE_SE_-_CXCR4,X4,X4,0.44094336,0.55905664
AY619883_M2_6D_01_AE_SE_-_CXCR4,X4,X4,2.70E-04,0.999729676
AY619884_M2_7D_01_AE_SE_-_CXCR4,X4,X4,1.81E-04,0.999818618
AY619885_M2_8D_01_AE_SE_-_CXCR4,R5,X4,0.642414331,0.357585669
AY619886_M2_10D_01_AE_SE_-_CXCR4,X4,X4,1.81E-04,0.999818618
